Time,Adresse,P_DC
2022-12-18 08:48:00,117.0,3432.0
2022-12-18 08:50:00,117.0,3520.0
2022-12-18 08:52:00,117.0,3588.0
2022-12-18 08:54:00,117.0,3662.0
2022-12-18 08:56:00,117.0,3730.0
2022-12-18 08:58:00,117.0,3816.0
2022-12-18 09:00:00,117.0,3866.0
2022-12-18 09:02:00,117.0,3948.0
2022-12-18 09:04:00,117.0,3998.0
2022-12-18 09:06:00,117.0,4072.0
2022-12-18 09:08:00,117.0,4130.0
2022-12-18 09:10:00,117.0,4216.0
2022-12-18 09:12:00,117.0,4290.0
2022-12-18 09:14:00,117.0,4330.0
2022-12-18 09:16:00,117.0,4404.0
2022-12-18 09:18:00,117.0,4456.0
2022-12-18 09:20:00,117.0,4508.0
2022-12-18 09:22:00,117.0,4590.0
2022-12-18 09:24:00,117.0,4620.0
2022-12-18 09:26:00,117.0,4684.0
2022-12-18 09:28:00,117.0,4744.0
2022-12-18 09:30:00,117.0,4772.0
2022-12-18 09:32:00,117.0,4852.0
2022-12-18 09:34:00,117.0,4890.0
2022-12-18 09:36:00,117.0,4936.0
2022-12-18 09:38:00,117.0,4984.0
2022-12-18 09:40:00,117.0,5068.0
2022-12-18 09:42:00,117.0,5104.0
2022-12-18 09:44:00,117.0,5150.0
2022-12-18 09:46:00,117.0,5190.0
2022-12-18 09:48:00,117.0,5270.0
2022-12-18 09:50:00,117.0,5320.0
2022-12-18 09:52:00,117.0,5360.0
2022-12-18 09:54:00,117.0,5416.0
2022-12-18 09:56:00,117.0,5440.0
2022-12-18 09:58:00,117.0,5500.0
2022-12-18 10:00:00,117.0,5536.0
2022-12-18 10:02:00,117.0,5588.0
2022-12-18 10:04:00,117.0,5620.0
2022-12-18 10:06:00,117.0,5684.0
2022-12-18 10:08:00,117.0,5700.0
2022-12-18 10:10:00,117.0,5750.0
2022-12-18 10:12:00,117.0,5770.0
2022-12-18 10:14:00,117.0,5824.0
2022-12-18 10:16:00,117.0,5870.0
2022-12-18 10:18:00,117.0,5940.0
2022-12-18 10:20:00,117.0,5960.0
2022-12-18 10:22:00,117.0,5990.0
2022-12-18 10:24:00,117.0,6012.0
2022-12-18 10:26:00,117.0,6080.0
2022-12-18 10:28:00,117.0,6068.0
2022-12-18 10:30:00,117.0,6144.0
2022-12-18 10:32:00,117.0,6188.0
2022-12-18 10:34:00,117.0,6236.0
2022-12-18 10:36:00,117.0,6216.0
2022-12-18 10:38:00,117.0,6244.0
2022-12-18 10:40:00,117.0,6304.0
2022-12-18 10:42:00,117.0,6308.0
2022-12-18 10:44:00,117.0,6384.0
2022-12-18 10:46:00,117.0,6372.0
2022-12-18 10:48:00,117.0,6416.0
2022-12-18 10:50:00,117.0,6450.0
2022-12-18 10:52:00,117.0,6500.0
2022-12-18 10:54:00,117.0,6508.0
2022-12-18 10:56:00,117.0,6536.0
2022-12-18 10:58:00,117.0,6548.0
2022-12-18 11:00:00,117.0,6576.0
2022-12-18 11:02:00,117.0,6636.0
2022-12-18 11:04:00,117.0,6652.0
2022-12-18 11:06:00,117.0,6664.0
2022-12-18 11:08:00,117.0,6664.0
2022-12-18 11:10:00,117.0,6716.0
2022-12-18 11:12:00,117.0,6710.0
2022-12-18 11:14:00,117.0,6750.0
2022-12-18 11:16:00,117.0,6744.0
2022-12-18 11:18:00,117.0,6810.0
2022-12-18 11:20:00,117.0,6780.0
2022-12-18 11:22:00,117.0,6820.0
2022-12-18 11:24:00,117.0,6804.0
2022-12-18 11:26:00,117.0,6850.0
2022-12-18 11:28:00,117.0,6850.0
2022-12-18 11:30:00,117.0,6880.0
2022-12-18 11:32:00,117.0,6910.0
2022-12-18 11:34:00,117.0,6916.0
2022-12-18 11:36:00,117.0,6920.0
2022-12-18 11:38:00,117.0,6948.0
2022-12-18 11:40:00,117.0,6972.0
2022-12-18 11:42:00,117.0,6970.0
2022-12-18 11:44:00,117.0,7024.0
2022-12-18 11:46:00,117.0,7028.0
2022-12-18 11:48:00,117.0,7052.0
2022-12-18 11:50:00,117.0,7052.0
2022-12-18 11:52:00,117.0,7036.0
2022-12-18 11:54:00,117.0,7060.0
2022-12-18 11:56:00,117.0,7064.0
2022-12-18 11:58:00,117.0,7090.0
2022-12-18 12:00:00,117.0,7056.0
2022-12-18 12:02:00,117.0,7090.0
2022-12-18 12:04:00,117.0,7044.0
2022-12-18 12:06:00,117.0,7096.0
2022-12-18 12:08:00,117.0,7096.0
2022-12-18 12:10:00,117.0,7110.0
2022-12-18 12:12:00,117.0,7096.0
2022-12-18 12:14:00,117.0,7124.0
2022-12-18 12:16:00,117.0,7104.0
2022-12-18 12:18:00,117.0,7110.0
2022-12-18 12:20:00,117.0,7084.0
2022-12-18 12:22:00,117.0,7150.0
2022-12-18 12:24:00,117.0,7076.0
2022-12-18 12:26:00,117.0,7090.0
2022-12-18 12:28:00,117.0,7090.0
2022-12-18 12:30:00,117.0,7108.0
2022-12-18 12:32:00,117.0,7064.0
2022-12-18 12:34:00,117.0,7090.0
2022-12-18 12:36:00,117.0,7090.0
2022-12-18 12:38:00,117.0,7068.0
2022-12-18 12:40:00,117.0,7070.0
2022-12-18 12:42:00,117.0,7052.0
2022-12-18 12:44:00,117.0,7056.0
2022-12-18 12:46:00,117.0,7024.0
2022-12-18 12:48:00,117.0,7020.0
2022-12-18 12:50:00,117.0,7000.0
2022-12-18 12:52:00,117.0,6950.0
2022-12-18 12:54:00,117.0,7016.0
2022-12-18 12:56:00,117.0,6984.0
2022-12-18 12:58:00,117.0,6964.0
2022-12-18 13:00:00,117.0,6924.0
2022-12-18 13:02:00,117.0,6950.0
2022-12-18 13:04:00,117.0,6880.0
2022-12-18 13:06:00,117.0,6896.0
2022-12-18 13:08:00,117.0,6868.0
2022-12-18 13:10:00,117.0,6892.0
2022-12-18 13:12:00,117.0,6860.0
2022-12-18 13:14:00,117.0,6850.0
2022-12-18 13:16:00,117.0,6784.0
2022-12-18 13:18:00,117.0,6770.0
2022-12-18 13:20:00,117.0,6772.0
2022-12-18 13:22:00,117.0,6730.0
2022-12-18 13:24:00,117.0,6740.0
2022-12-18 13:26:00,117.0,6708.0
2022-12-18 13:28:00,117.0,6724.0
2022-12-18 13:30:00,117.0,6660.0
2022-12-18 13:32:00,117.0,6680.0
2022-12-18 13:34:00,117.0,6670.0
2022-12-18 13:36:00,117.0,6612.0
2022-12-18 13:38:00,117.0,6588.0
2022-12-18 13:40:00,117.0,6544.0
2022-12-18 13:42:00,117.0,6580.0
2022-12-18 13:44:00,117.0,6504.0
2022-12-18 13:46:00,117.0,6544.0
2022-12-18 13:48:00,117.0,6496.0
2022-12-18 13:50:00,117.0,6456.0
2022-12-18 13:52:00,117.0,6440.0
2022-12-18 13:54:00,117.0,6372.0
2022-12-18 13:56:00,117.0,6330.0
2022-12-18 13:58:00,117.0,6350.0
2022-12-18 14:00:00,117.0,6308.0
2022-12-18 14:02:00,117.0,6292.0
2022-12-18 14:04:00,117.0,6228.0
2022-12-18 14:06:00,117.0,6224.0
2022-12-18 14:08:00,117.0,6228.0
2022-12-18 14:10:00,117.0,6144.0
2022-12-18 14:12:00,117.0,6120.0
2022-12-18 14:14:00,117.0,6076.0
2022-12-18 14:16:00,117.0,6064.0
2022-12-18 14:18:00,117.0,6024.0
2022-12-18 14:20:00,117.0,5980.0
2022-12-18 14:22:00,117.0,5960.0
2022-12-18 14:24:00,117.0,5904.0
2022-12-18 14:26:00,117.0,5864.0
2022-12-18 14:28:00,117.0,5844.0
2022-12-18 14:30:00,117.0,5844.0
2022-12-18 14:32:00,117.0,5790.0
2022-12-18 14:34:00,117.0,5730.0
2022-12-18 14:36:00,117.0,5680.0
2022-12-18 14:38:00,117.0,5652.0
2022-12-18 14:40:00,117.0,5604.0
2022-12-18 14:42:00,117.0,5600.0
2022-12-18 14:44:00,117.0,5564.0
2022-12-18 14:46:00,117.0,5460.0
2022-12-18 14:48:00,117.0,5444.0
2022-12-18 14:50:00,117.0,5410.0
2022-12-18 14:52:00,117.0,5364.0
2022-12-18 14:54:00,117.0,5330.0
2022-12-18 14:56:00,117.0,5260.0
2022-12-18 14:58:00,117.0,5284.0
2022-12-18 15:00:00,117.0,5190.0
2022-12-18 15:02:00,117.0,5180.0
2022-12-18 15:04:00,117.0,5116.0
2022-12-18 15:06:00,117.0,5076.0
2022-12-18 15:08:00,117.0,5036.0
2022-12-18 15:10:00,117.0,4976.0
2022-12-18 15:12:00,117.0,4892.0
2022-12-18 15:14:00,117.0,4884.0
2022-12-18 15:16:00,117.0,4796.0
2022-12-18 15:18:00,117.0,4770.0
2022-12-18 15:20:00,117.0,4684.0
2022-12-18 15:22:00,117.0,4644.0
2022-12-18 15:24:00,117.0,4572.0
2022-12-18 15:26:00,117.0,4544.0
2022-12-18 15:28:00,117.0,4470.0
2022-12-18 15:30:00,117.0,4428.0
2022-12-18 15:32:00,117.0,4332.0
2022-12-18 15:34:00,117.0,4264.0
2022-12-18 15:36:00,117.0,4220.0
2022-12-18 15:38:00,117.0,4104.0
2022-12-18 15:40:00,117.0,4076.0
2022-12-18 15:42:00,117.0,3986.0
2022-12-18 15:44:00,117.0,3938.0
2022-12-18 15:46:00,117.0,3872.0
2022-12-18 15:48:00,117.0,3782.0
2022-12-18 15:50:00,117.0,3776.0
2022-12-18 15:52:00,117.0,3704.0
2022-12-18 15:54:00,117.0,3630.0
2022-12-18 15:56:00,117.0,3594.0
2022-12-18 15:58:00,117.0,3522.0
2022-12-18 16:00:00,117.0,3452.0
2022-12-18 16:02:00,117.0,3408.0
2022-12-18 16:04:00,117.0,3304.0
2022-12-18 16:06:00,117.0,3280.0
2022-12-18 16:08:00,117.0,3186.0
2022-12-18 16:10:00,117.0,3110.0
2022-12-18 16:12:00,117.0,3056.0
2022-12-18 16:14:00,117.0,2962.0
2022-12-18 16:16:00,117.0,2876.0
2022-12-18 16:18:00,117.0,2824.0
2022-12-18 16:20:00,117.0,2708.0
2022-12-18 16:22:00,117.0,2600.0
2022-12-18 16:24:00,117.0,2508.0
2022-12-18 16:26:00,117.0,2406.0
2022-12-18 16:28:00,117.0,2318.0
2022-12-18 16:30:00,117.0,2236.0
2022-12-18 16:32:00,117.0,2128.0
2022-12-18 16:34:00,117.0,2052.0
2022-12-18 16:36:00,117.0,1950.0
2022-12-18 16:38:00,117.0,1874.0
2022-12-18 16:40:00,117.0,1802.0
2022-12-18 16:42:00,117.0,1700.0
2022-12-18 16:44:00,117.0,1622.0
2022-12-18 16:46:00,117.0,1518.0
2022-12-18 16:48:00,117.0,1430.0
2022-12-18 16:50:00,117.0,1344.0
2022-12-18 16:52:00,117.0,1253.0
2022-12-18 16:54:00,117.0,1188.0
2022-12-18 16:56:00,117.0,1093.0
2022-12-18 16:58:00,117.0,995.5
2022-12-18 17:00:00,117.0,904.5
2022-12-18 17:02:00,117.0,813.0
2022-12-18 17:04:00,117.0,716.0
2022-12-18 17:06:00,117.0,642.5
2022-12-18 17:08:00,117.0,570.5
2022-12-18 17:10:00,117.0,492.0
2022-12-18 17:12:00,117.0,379.8
2022-12-18 17:14:00,117.0,294.8
2022-12-18 17:16:00,117.0,206.9
2022-12-18 17:18:00,117.0,151.4
2022-12-18 17:20:00,117.0,117.9
2022-12-18 17:22:00,117.0,94.44
2022-12-18 17:24:00,117.0,66.94
2022-12-18 17:26:00,117.0,27.94
2022-12-18 17:28:00,117.0,6.457
2022-12-18 17:30:00,117.0,0.0
2022-12-18 17:32:00,117.0,0.0
2022-12-18 17:34:00,117.0,0.0
2022-12-18 17:36:00,117.0,0.0
2022-12-18 17:38:00,117.0,0.0
2022-12-18 17:40:00,117.0,0.0
2022-12-18 17:42:00,117.0,0.0
2022-12-18 17:44:00,117.0,0.0
2022-12-18 17:46:00,117.0,0.0
2022-12-18 17:48:00,117.0,0.0
2022-12-18 17:50:00,117.0,0.0
2022-12-18 17:52:00,117.0,0.0
2022-12-18 17:54:00,117.0,0.0
2022-12-18 17:56:00,117.0,0.0
2022-12-18 17:58:00,117.0,0.0
2022-12-18 18:00:00,117.0,0.0
2022-12-18 18:02:00,117.0,0.0
2022-12-18 18:04:00,117.0,0.0
2022-12-18 18:06:00,117.0,0.0
2022-12-18 18:08:00,117.0,0.0
2022-12-18 18:10:00,117.0,0.0
2022-12-18 18:12:00,117.0,0.0
2022-12-18 18:14:00,117.0,0.0
2022-12-18 18:16:00,117.0,0.0
2022-12-18 18:18:00,117.0,0.0
2022-12-18 18:20:00,117.0,0.0
2022-12-18 18:22:00,117.0,0.0
2022-12-18 18:24:00,117.0,0.0
2022-12-18 18:26:00,117.0,0.0
2022-12-18 18:28:00,117.0,0.0
2022-12-18 18:30:00,117.0,0.0
2022-12-18 18:32:00,117.0,0.0
2022-12-18 18:34:00,117.0,0.0
2022-12-18 18:36:00,117.0,0.0
2022-12-18 18:38:00,117.0,0.0
2022-12-18 18:40:00,117.0,0.0
2022-12-18 18:42:00,117.0,0.0
2022-12-18 18:44:00,117.0,0.0
2022-12-18 18:46:00,117.0,0.0
2022-12-18 18:48:00,117.0,0.0
2022-12-18 18:50:00,117.0,0.0
2022-12-18 18:52:00,117.0,0.0
2022-12-18 18:54:00,117.0,0.0
2022-12-18 18:56:00,117.0,0.0
2022-12-18 18:58:00,117.0,0.0
2022-12-18 19:00:00,117.0,0.0
2022-12-18 19:02:00,117.0,0.0
2022-12-18 19:04:00,117.0,0.0
2022-12-18 19:06:00,117.0,0.0
2022-12-18 19:08:00,117.0,0.0
2022-12-18 19:10:00,117.0,0.0
2022-12-18 19:12:00,117.0,0.0
2022-12-18 19:14:00,117.0,0.0
2022-12-18 19:16:00,117.0,0.0
2022-12-18 19:18:00,117.0,0.0
2022-12-18 19:20:00,117.0,0.0
2022-12-18 19:22:00,117.0,0.0
2022-12-18 19:24:00,117.0,0.0
2022-12-18 19:26:00,117.0,0.0
2022-12-18 19:28:00,117.0,0.0
2022-12-18 19:30:00,117.0,0.0
2022-12-18 19:32:00,117.0,0.0
2022-12-18 19:34:00,117.0,0.0
2022-12-18 19:36:00,117.0,0.0
2022-12-18 19:38:00,117.0,0.0
2022-12-18 19:40:00,117.0,0.0
2022-12-18 19:42:00,117.0,0.0
2022-12-18 19:44:00,117.0,0.0
2022-12-18 19:46:00,117.0,0.0
2022-12-18 19:48:00,117.0,0.0
2022-12-18 19:50:00,117.0,0.0
2022-12-18 19:52:00,117.0,0.0
2022-12-18 19:54:00,117.0,0.0
2022-12-18 19:56:00,117.0,0.0
2022-12-18 19:58:00,117.0,0.0
2022-12-18 20:00:00,117.0,0.0
2022-12-18 20:02:00,117.0,0.0
2022-12-18 20:04:00,117.0,0.0
2022-12-18 20:06:00,117.0,0.0
2022-12-18 20:08:00,117.0,0.0
2022-12-18 20:10:00,117.0,0.0
2022-12-18 20:12:00,117.0,0.0
2022-12-18 20:14:00,117.0,0.0
2022-12-18 20:16:00,117.0,0.0
2022-12-18 20:18:00,117.0,0.0
2022-12-18 20:20:00,117.0,0.0
2022-12-18 20:22:00,117.0,0.0
2022-12-18 20:24:00,117.0,0.0
2022-12-18 20:26:00,117.0,0.0
2022-12-18 20:28:00,117.0,0.0
2022-12-18 20:30:00,117.0,0.0
2022-12-18 20:32:00,117.0,0.0
2022-12-18 20:34:00,117.0,0.0
2022-12-18 20:36:00,117.0,0.0
2022-12-18 20:38:00,117.0,0.0
2022-12-18 20:40:00,117.0,0.0
2022-12-18 20:42:00,117.0,0.0
2022-12-18 20:44:00,117.0,0.0
2022-12-18 20:46:00,117.0,0.0
2022-12-18 20:48:00,117.0,0.0
2022-12-18 20:50:00,117.0,0.0
2022-12-18 20:52:00,117.0,0.0
2022-12-18 20:54:00,117.0,0.0
2022-12-18 20:56:00,117.0,0.0
2022-12-18 20:58:00,117.0,0.0
2022-12-18 21:00:00,117.0,0.0
2022-12-18 21:02:00,117.0,0.0
2022-12-18 21:04:00,117.0,0.0
2022-12-18 21:06:00,117.0,0.0
2022-12-18 21:08:00,117.0,0.0
2022-12-18 21:10:00,117.0,0.0
2022-12-18 21:12:00,117.0,0.0
2022-12-18 21:14:00,117.0,0.0
2022-12-18 21:16:00,117.0,0.0
2022-12-18 21:18:00,117.0,0.0
2022-12-18 21:20:00,117.0,0.0
2022-12-18 21:22:00,117.0,0.0
2022-12-18 21:24:00,117.0,0.0
2022-12-18 21:26:00,117.0,0.0
2022-12-18 21:28:00,117.0,0.0
2022-12-18 21:30:00,117.0,0.0
2022-12-18 21:32:00,117.0,0.0
2022-12-18 21:34:00,117.0,0.0
2022-12-18 21:36:00,117.0,0.0
2022-12-18 21:38:00,117.0,0.0
2022-12-18 21:40:00,117.0,0.0
2022-12-18 21:42:00,117.0,0.0
2022-12-18 21:44:00,117.0,0.0
2022-12-18 21:46:00,117.0,0.0
2022-12-18 21:48:00,117.0,0.0
2022-12-18 21:50:00,117.0,0.0
2022-12-18 21:52:00,117.0,0.0
2022-12-18 21:54:00,117.0,0.0
2022-12-18 21:56:00,117.0,0.0
2022-12-18 21:58:00,117.0,0.0
2022-12-18 22:00:00,117.0,0.0
2022-12-19 00:02:00,117.0,0.0
2022-12-19 00:04:00,117.0,0.0
2022-12-19 00:06:00,117.0,0.0
2022-12-19 00:08:00,117.0,0.0
2022-12-19 00:10:00,117.0,0.0
2022-12-19 00:12:00,117.0,0.0
2022-12-19 00:14:00,117.0,0.0
2022-12-19 00:16:00,117.0,0.0
2022-12-19 00:18:00,117.0,0.0
2022-12-19 00:20:00,117.0,0.0
2022-12-19 00:22:00,117.0,0.0
2022-12-19 00:24:00,117.0,0.0
2022-12-19 00:26:00,117.0,0.0
2022-12-19 00:28:00,117.0,0.0
2022-12-19 00:30:00,117.0,0.0
2022-12-19 00:32:00,117.0,0.0
2022-12-19 00:34:00,117.0,0.0
2022-12-19 00:36:00,117.0,0.0
2022-12-19 00:38:00,117.0,0.0
2022-12-19 00:40:00,117.0,0.0
2022-12-19 00:42:00,117.0,0.0
2022-12-19 00:44:00,117.0,0.0
2022-12-19 00:46:00,117.0,0.0
2022-12-19 00:48:00,117.0,0.0
2022-12-19 00:50:00,117.0,0.0
2022-12-19 00:54:00,117.0,0.0
2022-12-19 00:56:00,117.0,0.0
2022-12-19 00:58:00,117.0,0.0
2022-12-19 01:00:00,117.0,0.0
2022-12-19 01:02:00,117.0,0.0
2022-12-19 01:04:00,117.0,0.0
2022-12-19 01:06:00,117.0,0.0
2022-12-19 01:08:00,117.0,0.0
2022-12-19 01:10:00,117.0,0.0
2022-12-19 01:12:00,117.0,0.0
2022-12-19 01:14:00,117.0,0.0
2022-12-19 01:16:00,117.0,0.0
2022-12-19 01:18:00,117.0,0.0
2022-12-19 01:20:00,117.0,0.0
2022-12-19 01:22:00,117.0,0.0
2022-12-19 01:24:00,117.0,0.0
2022-12-19 01:26:00,117.0,0.0
2022-12-19 01:28:00,117.0,0.0
2022-12-19 01:30:00,117.0,0.0
2022-12-19 01:32:00,117.0,0.0
2022-12-19 01:34:00,117.0,0.0
2022-12-19 01:36:00,117.0,0.0
2022-12-19 01:38:00,117.0,0.0
2022-12-19 01:40:00,117.0,0.0
2022-12-19 01:42:00,117.0,0.0
2022-12-19 01:44:00,117.0,0.0
2022-12-19 01:46:00,117.0,0.0
2022-12-19 01:48:00,117.0,0.0
2022-12-19 01:50:00,117.0,0.0
2022-12-19 01:52:00,117.0,0.0
2022-12-19 01:54:00,117.0,0.0
2022-12-19 01:56:00,117.0,0.0
2022-12-19 01:58:00,117.0,0.0
2022-12-19 02:00:00,117.0,0.0
2022-12-19 02:02:00,117.0,0.0
2022-12-19 02:04:00,117.0,0.0
2022-12-19 02:06:00,117.0,0.0
2022-12-19 02:08:00,117.0,0.0
2022-12-19 02:10:00,117.0,0.0
2022-12-19 02:12:00,117.0,0.0
2022-12-19 02:14:00,117.0,0.0
2022-12-19 02:16:00,117.0,0.0
2022-12-19 02:22:00,117.0,0.0
2022-12-19 02:24:00,117.0,0.0
2022-12-19 02:26:00,117.0,0.0
2022-12-19 02:28:00,117.0,0.0
2022-12-19 02:30:00,117.0,0.0
2022-12-19 02:32:00,117.0,0.0
2022-12-19 02:34:00,117.0,0.0
2022-12-19 02:36:00,117.0,0.0
2022-12-19 02:38:00,117.0,0.0
2022-12-19 02:40:00,117.0,0.0
2022-12-19 02:42:00,117.0,0.0
2022-12-19 02:44:00,117.0,0.0
2022-12-19 02:46:00,117.0,0.0
2022-12-19 02:48:00,117.0,0.0
2022-12-19 02:50:00,117.0,0.0
2022-12-19 02:52:00,117.0,0.0
2022-12-19 02:54:00,117.0,0.0
2022-12-19 02:56:00,117.0,0.0
2022-12-19 02:58:00,117.0,0.0
2022-12-19 03:00:00,117.0,0.0
2022-12-19 03:02:00,117.0,0.0
2022-12-19 03:04:00,117.0,0.0
2022-12-19 03:06:00,117.0,0.0
2022-12-19 03:08:00,117.0,0.0
2022-12-19 03:10:00,117.0,0.0
2022-12-19 03:12:00,117.0,0.0
2022-12-19 03:14:00,117.0,0.0
2022-12-19 03:16:00,117.0,0.0
2022-12-19 03:18:00,117.0,0.0
2022-12-19 03:20:00,117.0,0.0
2022-12-19 03:22:00,117.0,0.0
2022-12-19 03:24:00,117.0,0.0
2022-12-19 03:26:00,117.0,0.0
2022-12-19 03:28:00,117.0,0.0
2022-12-19 03:30:00,117.0,0.0
2022-12-19 03:32:00,117.0,0.0
2022-12-19 03:34:00,117.0,0.0
2022-12-19 03:36:00,117.0,0.0
2022-12-19 03:38:00,117.0,0.0
2022-12-19 03:40:00,117.0,0.0
2022-12-19 03:42:00,117.0,0.0
2022-12-19 03:44:00,117.0,0.0
2022-12-19 03:46:00,117.0,0.0
2022-12-19 03:48:00,117.0,0.0
2022-12-19 03:50:00,117.0,0.0
2022-12-19 03:52:00,117.0,0.0
2022-12-19 03:54:00,117.0,0.0
2022-12-19 03:56:00,117.0,0.0
2022-12-19 03:58:00,117.0,0.0
2022-12-19 04:00:00,117.0,0.0
2022-12-19 04:02:00,117.0,0.0
2022-12-19 04:04:00,117.0,0.0
2022-12-19 04:06:00,117.0,0.0
2022-12-19 04:08:00,117.0,0.0
2022-12-19 04:10:00,117.0,0.0
2022-12-19 04:12:00,117.0,0.0
2022-12-19 04:14:00,117.0,0.0
2022-12-19 04:16:00,117.0,0.0
2022-12-19 04:18:00,117.0,0.0
2022-12-19 04:20:00,117.0,0.0
2022-12-19 04:22:00,117.0,0.0
2022-12-19 04:24:00,117.0,0.0
2022-12-19 04:26:00,117.0,0.0
2022-12-19 04:28:00,117.0,0.0
2022-12-19 04:30:00,117.0,0.0
2022-12-19 04:32:00,117.0,0.0
2022-12-19 04:34:00,117.0,0.0
2022-12-19 04:36:00,117.0,0.0
2022-12-19 04:38:00,117.0,0.0
2022-12-19 04:40:00,117.0,0.0
2022-12-19 04:42:00,117.0,0.0
2022-12-19 04:44:00,117.0,0.0
2022-12-19 04:46:00,117.0,0.0
2022-12-19 04:48:00,117.0,0.0
2022-12-19 04:50:00,117.0,0.0
2022-12-19 04:52:00,117.0,0.0
2022-12-19 04:54:00,117.0,0.0
2022-12-19 04:56:00,117.0,0.0
2022-12-19 04:58:00,117.0,0.0
2022-12-19 05:00:00,117.0,0.0
2022-12-19 05:02:00,117.0,0.0
2022-12-19 05:04:00,117.0,0.0
2022-12-19 05:06:00,117.0,0.0
2022-12-19 05:08:00,117.0,0.0
2022-12-19 05:10:00,117.0,0.0
2022-12-19 05:12:00,117.0,0.0
2022-12-19 05:14:00,117.0,0.0
2022-12-19 05:16:00,117.0,0.0
2022-12-19 05:18:00,117.0,0.0
2022-12-19 05:20:00,117.0,0.0
2022-12-19 05:22:00,117.0,0.0
2022-12-19 05:24:00,117.0,0.0
2022-12-19 05:26:00,117.0,0.0
2022-12-19 05:28:00,117.0,0.0
2022-12-19 05:30:00,117.0,0.0
2022-12-19 05:32:00,117.0,0.0
2022-12-19 05:34:00,117.0,0.0
2022-12-19 05:36:00,117.0,0.0
2022-12-19 05:38:00,117.0,0.0
2022-12-19 05:40:00,117.0,0.0
2022-12-19 05:42:00,117.0,0.0
2022-12-19 05:44:00,117.0,0.0
2022-12-19 05:46:00,117.0,0.0
2022-12-19 05:48:00,117.0,0.0
2022-12-19 05:50:00,117.0,0.0
2022-12-19 05:52:00,117.0,0.0
2022-12-19 05:54:00,117.0,0.0
2022-12-19 05:56:00,117.0,0.0
2022-12-19 05:58:00,117.0,0.0
2022-12-19 06:00:00,117.0,0.0
2022-12-19 06:02:00,117.0,0.0
2022-12-19 06:04:00,117.0,0.0
2022-12-19 06:06:00,117.0,0.0
2022-12-19 06:08:00,117.0,0.0
2022-12-19 06:10:00,117.0,0.0
2022-12-19 06:12:00,117.0,0.0
2022-12-19 06:14:00,117.0,0.0
2022-12-19 06:16:00,117.0,0.0
2022-12-19 06:18:00,117.0,0.0
2022-12-19 06:20:00,117.0,0.0
2022-12-19 06:22:00,117.0,0.0
2022-12-19 06:24:00,117.0,0.0
2022-12-19 06:26:00,117.0,0.0
2022-12-19 06:28:00,117.0,0.0
2022-12-19 06:30:00,117.0,0.0
2022-12-19 06:32:00,117.0,0.0
2022-12-19 06:34:00,117.0,0.0
2022-12-19 06:36:00,117.0,0.0
2022-12-19 06:38:00,117.0,0.0
2022-12-19 06:40:00,117.0,0.0
2022-12-19 06:42:00,117.0,0.0
2022-12-19 06:44:00,117.0,0.0
2022-12-19 06:46:00,117.0,0.0
2022-12-19 06:48:00,117.0,0.0
2022-12-19 06:50:00,117.0,0.0
2022-12-19 06:52:00,117.0,0.0
2022-12-19 06:54:00,117.0,0.0
2022-12-19 06:56:00,117.0,0.0
2022-12-19 06:58:00,117.0,0.0
2022-12-19 07:00:00,117.0,0.0
2022-12-19 07:02:00,117.0,0.0
2022-12-19 07:04:00,117.0,0.0
2022-12-19 07:06:00,117.0,0.0
2022-12-19 07:08:00,117.0,0.0
2022-12-19 07:10:00,117.0,0.0
2022-12-19 07:12:00,117.0,0.0
2022-12-19 07:14:00,117.0,0.0
2022-12-19 07:16:00,117.0,0.0
2022-12-19 07:18:00,117.0,0.0
2022-12-19 07:20:00,117.0,0.0
2022-12-19 07:22:00,117.0,0.0
2022-12-19 07:24:00,117.0,0.0
2022-12-19 07:26:00,117.0,0.0
2022-12-19 07:28:00,117.0,0.0
2022-12-19 07:30:00,117.0,0.0
2022-12-19 07:32:00,117.0,0.0
2022-12-19 07:34:00,117.0,0.0
2022-12-19 07:36:00,117.0,0.0
2022-12-19 07:38:00,117.0,53.4
2022-12-19 07:40:00,117.0,111.94
2022-12-19 07:42:00,117.0,137.9
2022-12-19 07:44:00,117.0,175.0
2022-12-19 07:46:00,117.0,219.9
2022-12-19 07:48:00,117.0,273.0
2022-12-19 07:50:00,117.0,337.2
2022-12-19 07:52:00,117.0,412.5
2022-12-19 07:54:00,117.0,504.8
2022-12-19 07:56:00,117.0,585.5
2022-12-19 07:58:00,117.0,666.0
2022-12-19 08:00:00,117.0,760.5
2022-12-19 08:02:00,117.0,860.5
2022-12-19 08:04:00,117.0,945.5
2022-12-19 08:06:00,117.0,1058.0
2022-12-19 08:08:00,117.0,1174.0
2022-12-19 08:10:00,117.0,1283.0
2022-12-19 08:12:00,117.0,1387.0
2022-12-19 08:14:00,117.0,1485.0
2022-12-19 08:16:00,117.0,1598.0
2022-12-19 08:18:00,117.0,1656.0
2022-12-19 08:20:00,117.0,1747.0
2022-12-19 08:22:00,117.0,1864.0
2022-12-19 08:24:00,117.0,1991.0
2022-12-19 08:26:00,117.0,2100.0
2022-12-19 08:28:00,117.0,2192.0
2022-12-19 08:30:00,117.0,2316.0
2022-12-19 08:32:00,117.0,2376.0
2022-12-19 08:34:00,117.0,2466.0
2022-12-19 08:36:00,117.0,2566.0
2022-12-19 08:38:00,117.0,2650.0
