Time,GTI,GHI,DNI,DHI,Air_Temp,RH,Pressure,Wind_speed,Wind_dir,Wind_gust,Rain
2022-12-17 22:24:00,0.0,0.0,0.0,0.0,10.65,95.9,966.5,1.365,198.4,1.695,0.0
2022-12-17 22:26:00,0.0,0.0,0.0,0.0,10.664,96.0,966.5,1.715,198.5,1.845,0.0
2022-12-17 22:28:00,0.0,0.0,0.0,0.0,10.69,96.0,966.5,1.585,198.5,1.845,0.0
2022-12-17 22:30:00,0.0,0.0,0.0,0.0,10.69,95.94,966.5,1.535,198.5,1.745,0.0
2022-12-17 22:32:00,0.0,0.0,0.0,0.0,10.7,96.0,966.5,1.48,198.5,1.845,0.0
2022-12-17 22:34:00,0.0,0.0,0.0,0.0,10.7,95.94,966.5,0.985,198.4,1.52,0.0
2022-12-17 22:36:00,0.0,0.0,0.0,0.0,10.6,95.8,966.5,0.645,198.4,1.07,0.0
2022-12-17 22:38:00,0.0,0.0,0.0,0.0,10.516,95.8,966.5,0.375,198.4,1.045,0.0
2022-12-17 22:40:00,0.0,0.0,0.0,0.0,10.45,95.8,966.5,0.72,198.5,1.095,0.0
2022-12-17 22:42:00,0.0,0.0,0.0,0.0,10.414,95.9,966.5,1.235,198.5,1.395,0.0
2022-12-17 22:44:00,0.0,0.0,0.0,0.0,10.38,95.9,966.5,1.37,198.5,1.795,0.0
2022-12-17 22:46:00,0.0,0.0,0.0,0.0,10.35,95.9,966.5,1.44,198.6,1.645,0.0
2022-12-17 22:48:00,0.0,0.0,0.0,0.0,10.4,96.0,966.5,1.39,198.6,1.87,0.0
2022-12-17 22:50:00,0.0,0.0,0.0,0.0,10.445,96.0,966.5,1.38,198.6,1.62,0.0
2022-12-17 22:52:00,0.0,0.0,0.0,0.0,10.46,96.0,966.5,1.415,198.6,1.695,0.0
2022-12-17 22:54:00,0.0,0.0,0.0,0.0,10.46,96.0,967.0,1.35,198.6,1.745,0.0
2022-12-17 22:56:00,0.0,0.0,0.0,0.0,10.47,96.0,967.0,1.18,198.6,1.77,0.0
2022-12-17 22:58:00,0.0,0.0,0.0,0.0,10.47,96.0,967.0,0.895,198.6,1.32,0.0
2022-12-17 23:00:00,0.0,0.0,0.0,0.0,10.484,96.0,967.0,0.69,198.6,1.27,0.0
2022-12-17 23:02:00,0.0,0.0,0.0,0.0,10.49,96.0,967.0,1.1,198.6,1.62,0.0
2022-12-17 23:04:00,0.0,0.0,0.0,0.0,10.47,96.0,966.5,1.85,198.6,2.145,0.0
2022-12-17 23:06:00,0.0,0.0,0.0,0.0,10.54,96.1,966.5,1.955,198.6,2.37,0.0
2022-12-17 23:08:00,0.0,0.0,0.0,0.0,10.62,96.1,967.0,2.025,198.6,2.32,0.0
2022-12-17 23:10:00,0.0,0.0,0.0,0.0,10.66,96.1,966.5,1.885,198.6,2.295,0.0
2022-12-17 23:12:00,0.0,0.0,0.0,0.0,10.68,96.06,966.5,1.855,198.6,2.244,0.0
2022-12-17 23:14:00,0.0,0.0,0.0,0.0,10.695,96.0,966.5,1.795,198.6,2.07,0.0
2022-12-17 23:16:00,0.0,0.0,0.0,0.0,10.68,96.0,966.5,1.445,198.6,1.745,0.0
2022-12-17 23:18:00,0.0,0.0,0.0,0.0,10.63,95.9,966.5,1.0,198.6,1.47,0.0
2022-12-17 23:20:00,0.0,0.0,0.0,0.0,10.59,95.9,966.5,1.03,198.6,1.395,0.0
2022-12-17 23:22:00,0.0,0.0,0.0,0.0,10.58,95.9,966.5,1.13,198.6,1.395,0.0
2022-12-17 23:24:00,0.0,0.0,0.0,0.0,10.55,95.8,966.5,1.47,198.6,1.695,0.0
2022-12-17 23:26:00,0.0,0.0,0.0,0.0,10.53,95.8,966.5,1.285,198.6,1.57,0.0
2022-12-17 23:28:00,0.0,0.0,0.0,0.0,10.516,95.8,966.5,1.285,198.6,1.645,0.0
2022-12-17 23:30:00,0.0,0.0,0.0,0.0,10.52,95.9,966.5,1.1,198.6,1.395,0.0
2022-12-17 23:32:00,0.0,0.0,0.0,0.0,10.52,95.9,966.5,1.125,198.6,1.42,0.0
2022-12-17 23:34:00,0.0,0.0,0.0,0.0,10.516,95.9,966.5,1.52,198.8,1.645,0.0
2022-12-17 23:36:00,0.0,0.0,0.0,0.0,10.51,95.9,966.5,1.445,198.8,1.595,0.0
2022-12-17 23:38:00,0.0,0.0,0.0,0.0,10.49,95.8,967.0,1.41,198.8,1.645,0.0
2022-12-17 23:40:00,0.0,0.0,0.0,0.0,10.48,95.8,967.0,1.38,198.8,1.52,0.0
2022-12-17 23:42:00,0.0,0.0,0.0,0.0,10.46,95.8,966.5,1.31,198.8,1.595,0.0
2022-12-17 23:44:00,0.0,0.0,0.0,0.0,10.47,95.8,967.0,1.08,198.8,1.395,0.0
2022-12-17 23:46:00,0.0,0.0,0.0,0.0,10.45,95.8,966.5,1.295,198.8,1.57,0.0
2022-12-17 23:48:00,0.0,0.0,0.0,0.0,10.45,95.9,966.5,1.425,198.8,1.72,0.0
2022-12-17 23:50:00,0.0,0.0,0.0,0.0,10.45,95.9,966.5,1.43,198.8,1.695,0.0
2022-12-17 23:52:00,0.0,0.0,0.0,0.0,10.45,95.9,966.5,1.655,198.8,1.845,0.0
2022-12-17 23:54:00,0.0,0.0,0.0,0.0,10.44,95.9,966.5,1.76,198.8,2.045,0.0
2022-12-17 23:56:00,0.0,0.0,0.0,0.0,10.42,95.8,966.5,1.83,198.8,2.045,0.0
2022-12-17 23:58:00,0.0,0.0,0.0,0.0,10.38,95.8,966.5,1.555,198.8,1.795,0.0
2022-12-18 00:00:00,0.0,0.0,0.0,0.0,10.37,95.8,966.5,1.685,198.8,1.895,0.0
2022-12-18 00:02:00,0.0,0.0,0.0,0.0,10.37,95.9,966.5,1.51,198.8,1.895,0.0
2022-12-18 00:04:00,0.0,0.0,0.0,0.0,10.35,95.8,966.5,1.145,198.8,1.495,0.0
2022-12-18 00:06:00,0.0,0.0,0.0,0.0,10.32,95.8,966.5,1.21,198.8,1.62,0.0
2022-12-18 00:08:00,0.0,0.0,0.0,0.0,10.31,95.9,966.5,1.13,198.8,1.495,0.0
2022-12-18 00:10:00,0.0,0.0,0.0,0.0,10.31,95.9,966.5,0.865,198.8,1.52,0.0
2022-12-18 00:12:00,0.0,0.0,0.0,0.0,10.305,95.9,966.5,0.2,99.4,0.46,0.0
2022-12-18 00:14:00,0.0,0.0,0.0,0.0,10.26,95.9,966.5,0.15,198.6,0.51,0.0
2022-12-18 00:16:00,0.0,0.0,0.0,0.0,10.23,95.9,966.5,0.825,198.6,1.345,0.0
2022-12-18 00:18:00,0.0,0.0,0.0,0.0,10.28,96.06,966.5,1.395,198.6,1.845,0.0
2022-12-18 00:20:00,0.0,0.0,0.0,0.0,10.41,96.1,966.5,1.78,198.6,1.995,0.0
2022-12-18 00:22:00,0.0,0.0,0.0,0.0,10.48,96.1,966.5,1.835,198.6,1.995,0.0
2022-12-18 00:24:00,0.0,0.0,0.0,0.0,10.52,96.1,966.0,2.006,198.8,2.22,0.0
2022-12-18 00:26:00,0.0,0.0,0.0,0.0,10.52,96.0,966.0,1.975,198.8,2.346,0.0
2022-12-18 00:28:00,0.0,0.0,0.0,0.0,10.55,96.06,966.0,1.855,198.8,2.07,0.0
2022-12-18 00:30:00,0.0,0.0,0.0,0.0,10.61,96.06,966.0,1.605,198.8,1.87,0.0
2022-12-18 00:32:00,0.0,0.0,0.0,0.0,10.58,95.94,966.0,1.625,198.8,1.92,0.0
2022-12-18 00:34:00,0.0,0.0,0.0,0.0,10.48,95.8,966.0,1.18,198.8,1.495,0.0
2022-12-18 00:36:00,0.0,0.0,0.0,0.0,10.39,95.8,966.0,0.625,198.8,0.945,0.0
2022-12-18 00:38:00,0.0,0.0,0.0,0.0,10.336,95.75,966.0,1.13,198.8,1.32,0.0
2022-12-18 00:40:00,0.0,0.0,0.0,0.0,10.27,95.8,966.0,0.49,198.8,0.995,0.0
2022-12-18 00:42:00,0.0,0.0,0.0,0.0,10.24,95.8,966.0,0.1,99.4,0.31,0.0
2022-12-18 00:44:00,0.0,0.0,0.0,0.0,10.2,95.8,966.0,0.725,198.8,0.87,0.0
2022-12-18 00:46:00,0.0,0.0,0.0,0.0,10.15,95.8,966.0,0.99,198.8,1.12,0.0
2022-12-18 00:48:00,0.0,0.0,0.0,0.0,10.09,95.8,966.0,1.02,198.8,1.12,0.0
2022-12-18 00:50:00,0.0,0.0,0.0,0.0,10.05,95.8,966.0,0.995,198.9,1.095,0.0
2022-12-18 00:52:00,0.0,0.0,0.0,0.0,10.01,95.9,966.0,1.415,198.9,1.545,0.0
2022-12-18 00:54:00,0.0,0.0,0.0,0.0,10.02,95.9,966.0,1.555,199.0,1.695,0.0
2022-12-18 00:56:00,0.0,0.0,0.0,0.0,10.016,95.9,966.0,1.48,198.9,1.72,0.0
2022-12-18 00:58:00,0.0,0.0,0.0,0.0,10.01,96.0,966.0,1.585,198.9,1.82,0.0
2022-12-18 01:00:00,0.0,0.0,0.0,0.0,9.984,95.94,966.0,0.97,198.9,1.37,0.0
2022-12-18 01:02:00,0.0,0.0,0.0,0.0,9.914,95.9,966.0,1.055,198.9,1.17,0.0
2022-12-18 01:04:00,0.0,0.0,0.0,0.0,9.89,96.0,966.0,0.82,198.9,1.02,0.0
2022-12-18 01:06:00,0.0,0.0,0.0,0.0,9.86,96.0,966.0,0.455,198.9,1.045,0.0
2022-12-18 01:08:00,0.0,0.0,0.0,0.0,9.84,96.06,966.0,0.41,199.0,0.77,0.0
2022-12-18 01:10:00,0.0,0.0,0.0,0.0,9.83,96.1,966.0,0.185,199.0,0.645,0.0
2022-12-18 01:12:00,0.0,0.0,0.0,0.0,9.8,96.1,966.0,0.62,199.0,0.92,0.05
2022-12-18 01:14:00,0.0,0.0,0.0,0.0,9.78,96.1,966.0,0.835,199.0,1.195,0.0
2022-12-18 01:16:00,0.0,0.0,0.0,0.0,9.766,96.1,966.0,0.545,199.0,1.045,0.0
2022-12-18 01:18:00,0.0,0.0,0.0,0.0,9.77,96.2,966.0,0.915,199.0,1.245,0.0
2022-12-18 01:20:00,0.0,0.0,0.0,0.0,9.78,96.2,966.0,1.53,199.1,1.67,0.0
2022-12-18 01:22:00,0.0,0.0,0.0,0.0,9.77,96.2,966.0,1.525,199.1,1.72,0.0
2022-12-18 01:24:00,0.0,0.0,0.0,0.0,9.74,96.2,966.0,1.37,199.1,1.445,0.0
2022-12-18 01:26:00,0.0,0.0,0.0,0.0,9.734,96.2,966.0,1.38,199.1,1.57,0.0
2022-12-18 01:28:00,0.0,0.0,0.0,0.0,9.734,96.2,966.0,1.555,199.1,1.645,0.0
2022-12-18 01:30:00,0.0,0.0,0.0,0.0,9.71,96.2,966.0,1.415,199.1,1.645,0.0
2022-12-18 01:32:00,0.0,0.0,0.0,0.0,9.66,96.2,966.0,1.355,199.1,1.52,0.0
2022-12-18 01:34:00,0.0,0.0,0.0,0.0,9.62,96.2,966.0,0.755,199.1,1.17,0.0
2022-12-18 01:36:00,0.0,0.0,0.0,0.0,9.54,96.2,966.0,0.0,0.0,0.0,0.0
2022-12-18 01:38:00,0.0,0.0,0.0,0.0,9.53,96.25,966.0,0.0,0.0,0.0,0.0
2022-12-18 01:40:00,0.0,0.0,0.0,0.0,9.586,96.4,966.0,0.0,0.0,0.0,0.0
2022-12-18 01:42:00,0.0,0.0,0.0,0.0,9.58,96.4,966.0,0.0,0.0,0.0,0.0
2022-12-18 01:44:00,0.0,0.0,0.0,0.0,9.43,96.25,966.0,0.0,0.0,0.0,0.0
2022-12-18 01:46:00,0.0,0.0,0.0,0.0,9.42,96.4,966.0,0.0,0.0,0.0,0.0
2022-12-18 01:48:00,0.0,0.0,0.0,0.0,9.37,96.4,966.0,0.0,0.0,0.0,0.0
2022-12-18 01:50:00,0.0,0.0,0.0,0.0,9.22,96.25,966.0,0.0,0.0,0.0,0.0
2022-12-18 01:52:00,0.0,0.0,0.0,0.0,9.09,96.2,966.0,0.0,0.0,0.0,0.0
2022-12-18 01:54:00,0.0,0.0,0.0,0.0,8.99,96.3,966.0,0.0,0.0,0.0,0.0
2022-12-18 01:56:00,0.0,0.0,0.0,0.0,8.92,96.3,966.0,0.0,0.0,0.0,0.0
2022-12-18 01:58:00,0.0,0.0,0.0,0.0,8.91,96.44,966.0,0.0,0.0,0.0,0.0
2022-12-18 02:00:00,0.0,0.0,0.0,0.0,8.95,96.56,966.0,0.0,0.0,0.0,0.0
2022-12-18 02:02:00,0.0,0.0,0.0,0.0,8.87,96.5,966.0,0.0,0.0,0.0,0.0
2022-12-18 02:04:00,0.0,0.0,0.0,0.0,8.74,96.4,966.0,0.0,0.0,0.0,0.0
2022-12-18 02:06:00,0.0,0.0,0.0,0.0,8.68,96.5,966.0,0.0,0.0,0.0,0.0
2022-12-18 02:08:00,0.0,0.0,0.0,0.0,8.69,96.6,966.0,0.0,0.0,0.0,0.0
2022-12-18 02:10:00,0.0,0.0,0.0,0.0,8.6,96.56,966.0,0.0,0.0,0.0,0.0
2022-12-18 02:12:00,0.0,0.0,0.0,0.0,8.53,96.56,966.0,0.0,0.0,0.0,0.0
2022-12-18 02:14:00,0.0,0.0,0.0,0.0,8.36,96.5,966.0,0.0,0.0,0.0,0.0
2022-12-18 02:16:00,0.0,0.0,0.0,0.0,8.24,96.44,966.0,0.08,99.6,0.31,0.0
2022-12-18 02:18:00,0.0,0.0,0.0,0.0,8.12,96.4,966.0,0.0,0.0,0.0,0.0
2022-12-18 02:20:00,0.0,0.0,0.0,0.0,8.13,96.56,966.0,0.0,0.0,0.0,0.0
2022-12-18 02:22:00,0.0,0.0,0.0,0.0,8.17,96.7,966.0,0.0,0.0,0.0,0.0
2022-12-18 02:24:00,0.0,0.0,0.0,0.0,8.25,96.9,966.0,0.0,0.0,0.0,0.0
2022-12-18 02:26:00,0.0,0.0,0.0,0.0,8.3,96.9,966.0,0.0,0.0,0.0,0.0
2022-12-18 02:28:00,0.0,0.0,0.0,0.0,8.19,96.8,966.0,0.0,0.0,0.0,0.0
2022-12-18 02:30:00,0.0,0.0,0.0,0.0,8.2,96.9,966.0,0.0,0.0,0.0,0.0
2022-12-18 02:32:00,0.0,0.0,0.0,0.0,8.234,97.0,966.0,0.0,0.0,0.0,0.0
2022-12-18 02:34:00,0.0,0.0,0.0,0.0,8.195,97.0,966.0,0.0,0.0,0.0,0.0
2022-12-18 02:36:00,0.0,0.0,0.0,0.0,8.16,97.0,966.0,0.0,0.0,0.0,0.0
2022-12-18 02:38:00,0.0,0.0,0.0,0.0,8.125,96.9,966.0,0.0,0.0,0.0,0.0
2022-12-18 02:40:00,0.0,0.0,0.0,0.0,8.09,97.0,966.0,0.0,0.0,0.0,0.0
2022-12-18 02:42:00,0.0,0.0,0.0,0.0,8.05,97.0,966.0,0.0,0.0,0.0,0.0
2022-12-18 02:44:00,0.0,0.0,0.0,0.0,8.01,97.0,966.0,0.0,0.0,0.0,0.0
2022-12-18 02:46:00,0.0,0.0,0.0,0.0,7.96,97.0,966.5,0.0,0.0,0.0,0.0
2022-12-18 02:48:00,0.0,0.0,0.0,0.0,7.89,97.0,966.0,0.0,0.0,0.0,0.0
2022-12-18 02:50:00,0.0,0.0,0.0,0.0,7.76,96.8,966.0,0.0,0.0,0.0,0.0
2022-12-18 02:52:00,0.0,0.0,0.0,0.0,7.824,96.94,966.0,0.0,0.0,0.0,0.0
2022-12-18 02:54:00,0.0,0.0,0.0,0.0,7.86,97.06,966.0,0.0,0.0,0.0,0.0
2022-12-18 02:56:00,0.0,0.0,0.0,0.0,7.73,96.94,966.0,0.0,0.0,0.0,0.0
2022-12-18 02:58:00,0.0,0.0,0.0,0.0,7.676,96.94,966.0,0.0,0.0,0.0,0.0
2022-12-18 03:00:00,0.0,0.0,0.0,0.0,7.773,97.1,966.0,0.055,99.7,0.45,0.0
2022-12-18 03:02:00,0.0,0.0,0.0,0.0,7.906,97.3,966.0,0.19,199.4,0.485,0.0
2022-12-18 03:04:00,0.0,0.0,0.0,0.0,7.87,97.25,966.0,0.0,0.0,0.0,0.0
2022-12-18 03:06:00,0.0,0.0,0.0,0.0,7.64,97.06,966.0,0.0,0.0,0.0,0.0
2022-12-18 03:08:00,0.0,0.0,0.0,0.0,7.52,97.0,966.0,0.0,0.0,0.0,0.0
2022-12-18 03:10:00,0.0,0.0,0.0,0.0,7.52,97.1,966.0,0.0,0.0,0.0,0.0
2022-12-18 03:12:00,0.0,0.0,0.0,0.0,7.54,97.2,966.0,0.0,0.0,0.0,0.0
2022-12-18 03:14:00,0.0,0.0,0.0,0.0,7.6,97.25,966.0,0.0,0.0,0.0,0.0
2022-12-18 03:16:00,0.0,0.0,0.0,0.0,7.684,97.4,966.0,0.0,0.0,0.0,0.0
2022-12-18 03:18:00,0.0,0.0,0.0,0.0,7.746,97.44,966.0,0.0,0.0,0.0,0.0
2022-12-18 03:20:00,0.0,0.0,0.0,0.0,7.715,97.5,966.0,0.0,0.0,0.0,0.0
2022-12-18 03:22:00,0.0,0.0,0.0,0.0,7.58,97.4,966.0,0.165,199.4,0.475,0.0
2022-12-18 03:24:00,0.0,0.0,0.0,0.0,7.496,97.4,966.0,0.0,0.0,0.0,0.0
2022-12-18 03:26:00,0.0,0.0,0.0,0.0,7.434,97.3,966.0,0.0,0.0,0.0,0.0
2022-12-18 03:28:00,0.0,0.0,0.0,0.0,7.33,97.3,966.0,0.0,0.0,0.0,0.0
2022-12-18 03:30:00,0.0,0.0,0.0,0.0,7.406,97.4,966.0,0.0,0.0,0.0,0.0
2022-12-18 03:32:00,0.0,0.0,0.0,0.0,7.566,97.56,966.0,0.0,0.0,0.0,0.0
2022-12-18 03:34:00,0.0,0.0,0.0,0.0,7.67,97.6,966.0,0.0,0.0,0.0,0.0
2022-12-18 03:36:00,0.0,0.0,0.0,0.0,7.67,97.6,966.0,0.0,0.0,0.0,0.0
2022-12-18 03:38:00,0.0,0.0,0.0,0.0,7.664,97.5,966.0,0.0,0.0,0.0,0.0
2022-12-18 03:40:00,0.0,0.0,0.0,0.0,7.754,97.6,966.0,0.0,0.0,0.0,0.0
2022-12-18 03:42:00,0.0,0.0,0.0,0.0,7.797,97.6,966.0,0.0,0.0,0.0,0.0
2022-12-18 03:44:00,0.0,0.0,0.0,0.0,7.72,97.6,966.0,0.0,0.0,0.0,0.0
2022-12-18 03:46:00,0.0,0.0,0.0,0.0,7.68,97.6,966.0,0.0,0.0,0.0,0.0
2022-12-18 03:48:00,0.0,0.0,0.0,0.0,7.875,97.75,966.0,0.0,0.0,0.0,0.0
2022-12-18 03:50:00,0.0,0.0,0.0,0.0,7.945,97.75,966.0,0.0,0.0,0.0,0.0
2022-12-18 03:52:00,0.0,0.0,0.0,0.0,7.72,97.6,966.0,0.0,0.0,0.0,0.0
2022-12-18 03:54:00,0.0,0.0,0.0,0.0,7.605,97.5,966.0,0.0,0.0,0.0,0.0
2022-12-18 03:56:00,0.0,0.0,0.0,0.0,7.7,97.6,966.0,0.09,99.8,0.36,0.0
2022-12-18 03:58:00,0.0,0.0,0.0,0.0,7.754,97.7,966.0,0.54,199.6,0.745,0.0
2022-12-18 04:00:00,0.0,0.0,0.0,0.0,7.703,97.7,966.0,0.825,199.6,0.845,0.0
2022-12-18 04:02:00,0.0,0.0,0.0,0.0,7.62,97.7,966.0,0.965,199.6,1.02,0.0
2022-12-18 04:04:00,0.0,0.0,0.0,0.0,7.62,97.7,966.0,0.94,199.6,0.995,0.0
2022-12-18 04:06:00,0.0,0.0,0.0,0.0,7.64,97.7,966.0,1.04,199.6,1.145,0.0
2022-12-18 04:08:00,0.0,0.0,0.0,0.0,7.6,97.7,966.0,1.235,199.5,1.47,0.0
2022-12-18 04:10:00,0.0,0.0,0.0,0.0,7.625,97.8,966.0,1.315,199.5,1.395,0.0
2022-12-18 04:12:00,0.0,0.0,0.0,0.0,7.67,97.9,966.0,1.065,199.5,1.22,0.0
2022-12-18 04:14:00,0.0,0.0,0.0,0.0,7.73,97.9,966.0,1.055,199.5,1.12,0.0
2022-12-18 04:16:00,0.0,0.0,0.0,0.0,7.8,97.94,966.0,1.05,199.6,1.145,0.0
2022-12-18 04:18:00,0.0,0.0,0.0,0.0,7.93,98.0,966.0,0.73,199.6,0.895,0.0
2022-12-18 04:20:00,0.0,0.0,0.0,0.0,7.977,98.0,966.0,0.635,199.6,0.895,0.0
2022-12-18 04:22:00,0.0,0.0,0.0,0.0,7.965,98.0,966.0,1.095,199.6,1.17,0.0
2022-12-18 04:24:00,0.0,0.0,0.0,0.0,7.96,98.0,966.0,1.18,199.6,1.27,0.0
2022-12-18 04:26:00,0.0,0.0,0.0,0.0,7.85,97.94,966.0,1.24,199.6,1.32,0.0
2022-12-18 04:28:00,0.0,0.0,0.0,0.0,7.676,97.9,966.0,1.24,199.6,1.42,0.0
2022-12-18 04:30:00,0.0,0.0,0.0,0.0,7.547,97.8,966.0,1.23,199.5,1.32,0.0
2022-12-18 04:32:00,0.0,0.0,0.0,0.0,7.46,97.8,966.0,0.985,199.5,1.095,0.0
2022-12-18 04:34:00,0.0,0.0,0.0,0.0,7.4,97.8,966.0,0.9,199.6,0.945,0.0
2022-12-18 04:36:00,0.0,0.0,0.0,0.0,7.414,97.9,966.0,0.755,199.6,0.845,0.0
2022-12-18 04:38:00,0.0,0.0,0.0,0.0,7.45,97.9,966.0,0.77,199.5,0.92,0.0
2022-12-18 04:40:00,0.0,0.0,0.0,0.0,7.44,97.94,966.0,1.015,199.6,1.07,0.0
2022-12-18 04:42:00,0.0,0.0,0.0,0.0,7.45,98.0,966.0,1.01,199.6,1.145,0.0
2022-12-18 04:44:00,0.0,0.0,0.0,0.0,7.387,98.0,966.0,0.96,199.6,1.02,0.0
2022-12-18 04:46:00,0.0,0.0,0.0,0.0,7.316,98.0,966.0,0.83,199.6,0.945,0.0
2022-12-18 04:48:00,0.0,0.0,0.0,0.0,7.297,98.0,966.0,0.045,99.8,0.36,0.0
2022-12-18 04:50:00,0.0,0.0,0.0,0.0,7.25,98.0,966.0,0.0,0.0,0.0,0.0
2022-12-18 04:52:00,0.0,0.0,0.0,0.0,7.336,98.06,966.0,0.0,0.0,0.0,0.0
2022-12-18 04:54:00,0.0,0.0,0.0,0.0,7.453,98.1,966.0,0.02,99.9,0.09,0.0
2022-12-18 04:56:00,0.0,0.0,0.0,0.0,7.49,98.2,966.0,0.02,99.9,0.09,0.0
2022-12-18 04:58:00,0.0,0.0,0.0,0.0,7.5,98.2,966.0,0.15,199.8,0.46,0.0
2022-12-18 05:00:00,0.0,0.0,0.0,0.0,7.59,98.25,966.0,0.315,199.8,0.645,0.0
2022-12-18 05:02:00,0.0,0.0,0.0,0.0,7.637,98.3,966.0,0.115,199.8,0.39,0.0
2022-12-18 05:04:00,0.0,0.0,0.0,0.0,7.656,98.3,966.0,0.0,0.0,0.0,0.0
2022-12-18 05:06:00,0.0,0.0,0.0,0.0,7.6,98.3,966.0,0.0,0.0,0.0,0.0
2022-12-18 05:08:00,0.0,0.0,0.0,0.0,7.496,98.25,966.0,0.0,0.0,0.0,0.0
2022-12-18 05:10:00,0.0,0.0,0.0,0.0,7.523,98.3,966.0,0.0,0.0,0.0,0.0
2022-12-18 05:12:00,0.0,0.0,0.0,0.0,7.504,98.3,966.0,0.0,0.0,0.0,0.0
2022-12-18 05:14:00,0.0,0.0,0.0,0.0,7.434,98.3,966.0,0.0,0.0,0.0,0.0
2022-12-18 05:16:00,0.0,0.0,0.0,0.0,7.45,98.3,966.0,0.0,0.0,0.0,0.0
2022-12-18 05:18:00,0.0,0.0,0.0,0.0,7.63,98.44,966.0,0.0,0.0,0.0,0.0
2022-12-18 05:20:00,0.0,0.0,0.0,0.0,7.516,98.4,966.0,0.0,0.0,0.0,0.0
2022-12-18 05:22:00,0.0,0.0,0.0,0.0,7.516,98.4,966.0,0.0,0.0,0.0,0.0
2022-12-18 05:24:00,0.0,0.0,0.0,0.0,7.58,98.4,966.0,0.0,0.0,0.0,0.0
2022-12-18 05:26:00,0.0,0.0,0.0,0.0,7.594,98.4,966.0,0.0,0.0,0.0,0.0
2022-12-18 05:28:00,0.0,0.0,0.0,0.0,7.594,98.3,966.0,0.0,0.0,0.0,0.0
2022-12-18 05:30:00,0.0,0.0,0.0,0.0,7.54,98.3,966.0,0.0,0.0,0.0,0.0
2022-12-18 05:32:00,0.0,0.0,0.0,0.0,7.42,98.2,966.0,0.0,0.0,0.0,0.0
2022-12-18 05:34:00,0.0,0.0,0.0,0.0,7.387,98.25,966.0,0.0,0.0,0.0,0.0
2022-12-18 05:36:00,0.0,0.0,0.0,0.0,7.387,98.3,966.0,0.07,99.9,0.285,0.0
2022-12-18 05:38:00,0.0,0.0,0.0,0.0,7.28,98.25,966.0,0.065,99.9,0.285,0.0
2022-12-18 05:40:00,0.0,0.0,0.0,0.0,7.387,98.4,966.0,0.115,199.8,0.35,0.0
2022-12-18 05:42:00,0.0,0.0,0.0,0.0,7.344,98.4,966.0,0.04,199.8,0.18,0.0
2022-12-18 05:44:00,0.0,0.0,0.0,0.0,7.285,98.3,966.0,0.295,199.8,0.57,0.0
2022-12-18 05:46:00,0.0,0.0,0.0,0.0,7.41,98.4,966.0,0.49,199.8,0.72,0.0
2022-12-18 05:48:00,0.0,0.0,0.0,0.0,7.47,98.44,966.0,0.705,199.8,0.92,0.0
2022-12-18 05:50:00,0.0,0.0,0.0,0.0,7.42,98.5,966.0,0.585,199.8,0.895,0.0
2022-12-18 05:52:00,0.0,0.0,0.0,0.0,7.36,98.5,966.0,0.645,199.6,0.995,0.0
2022-12-18 05:54:00,0.0,0.0,0.0,0.0,7.35,98.5,966.0,0.475,199.6,0.97,0.0
2022-12-18 05:56:00,0.0,0.0,0.0,0.0,7.43,98.6,966.0,0.625,199.6,0.87,0.0
2022-12-18 05:58:00,0.0,0.0,0.0,0.0,7.38,98.56,966.0,0.49,199.5,0.895,0.0
2022-12-18 06:00:00,0.0,0.0,0.0,0.0,7.26,98.5,966.0,0.635,199.5,0.895,0.0
2022-12-18 06:02:00,0.0,0.0,0.0,0.0,7.22,98.44,966.0,0.12,99.75,0.385,0.0
2022-12-18 06:04:00,0.0,0.0,0.0,0.0,7.125,98.4,966.0,0.43,199.5,0.82,0.0
2022-12-18 06:06:00,0.0,0.0,0.0,0.0,6.95,98.3,966.5,0.26,99.75,0.385,0.0
2022-12-18 06:08:00,0.0,0.0,0.0,0.0,6.836,98.2,966.5,0.0,0.0,0.0,0.0
2022-12-18 06:10:00,0.0,0.0,0.0,0.0,6.78,98.2,966.5,0.0,0.0,0.0,0.0
2022-12-18 06:12:00,0.0,0.0,0.0,0.0,6.797,98.25,966.5,0.0,0.0,0.0,0.0
2022-12-18 06:14:00,0.0,0.0,0.0,0.0,6.914,98.3,966.5,0.0,0.0,0.0,0.0
2022-12-18 06:16:00,0.0,0.0,0.0,0.0,7.035,98.4,966.5,0.905,199.4,1.17,0.0
2022-12-18 06:18:00,0.0,0.0,0.0,0.0,7.08,98.5,966.5,0.435,199.4,1.12,0.0
2022-12-18 06:20:00,0.0,0.0,0.0,0.0,7.11,98.56,966.0,0.24,199.2,0.6,0.0
2022-12-18 06:22:00,0.0,0.0,0.0,0.0,7.23,98.6,966.5,0.8,199.2,0.945,0.0
2022-12-18 06:24:00,0.0,0.0,0.0,0.0,7.42,98.7,966.0,0.365,199.2,0.635,0.0
2022-12-18 06:26:00,0.0,0.0,0.0,0.0,7.59,98.7,966.5,0.635,199.2,0.92,0.0
2022-12-18 06:28:00,0.0,0.0,0.0,0.0,7.76,98.8,966.0,1.58,199.1,1.795,0.0
2022-12-18 06:30:00,0.0,0.0,0.0,0.0,7.88,98.8,966.5,1.525,199.0,1.795,0.0
